age,score,city,plan
56,385.86,Houston,team
57,387.23,Phoenix,ent
58,388.6,NYC,free
59,389.97,LA,pro
60,391.34,Chicago,team
61,392.71,Houston,ent
62,394.08,Phoenix,free
63,395.45,NYC,pro
64,396.82,LA,team
65,398.19,Chicago,ent
66,399.56,Houston,free
67,400.93,Phoenix,pro
68,402.3,NYC,team
69,403.67,LA,ent
70,405.04,Chicago,free
71,406.41,Houston,pro
72,407.78,Phoenix,team
73,409.15,NYC,ent
74,410.52,LA,free
75,411.89,Chicago,pro
76,413.26,Houston,team
77,414.63,Phoenix,ent
18,416.0,NYC,free
19,417.37,LA,pro
20,418.74,Chicago,team
21,420.11,Houston,ent
22,421.48,Phoenix,free
23,422.85,NYC,pro
24,424.22,LA,team
25,425.59,Chicago,ent
26,426.96,Houston,free
27,428.33,Phoenix,pro
28,429.7,NYC,team
29,431.07,LA,ent
30,432.44,Chicago,free
31,433.81,Houston,pro
32,435.18,Phoenix,team
33,436.55,NYC,ent
34,437.92,LA,free
35,439.29,Chicago,pro
36,440.66,Houston,team
37,442.03,Phoenix,ent
38,443.4,NYC,free
39,444.77,LA,pro
40,446.14,Chicago,team
41,447.51,Houston,ent
42,448.88,Phoenix,free
43,450.25,NYC,pro
44,451.62,LA,team
45,452.99,Chicago,ent
46,454.36,Houston,free
47,455.73,Phoenix,pro
48,457.1,NYC,team
49,458.47,LA,ent
50,459.84,Chicago,free
51,461.21,Houston,pro
52,462.58,Phoenix,team
53,463.95,NYC,ent
54,465.32,LA,free
55,466.69,Chicago,pro
56,468.06,Houston,team
57,469.43,Phoenix,ent
58,470.8,NYC,free
59,472.17,LA,pro
60,473.54,Chicago,team
61,474.91,Houston,ent
62,476.28,Phoenix,free
63,477.65,NYC,pro
64,479.02,LA,team
65,480.39,Chicago,ent
66,481.76,Houston,free
67,483.13,Phoenix,pro
68,484.5,NYC,team
69,485.87,LA,ent
70,487.24,Chicago,free
71,488.61,Houston,pro
72,489.98,Phoenix,team
73,491.35,NYC,ent
74,492.72,LA,free
75,494.09,Chicago,pro
76,495.46,Houston,team
77,496.83,Phoenix,ent
18,498.2,NYC,free
19,499.57,LA,pro
20,500.94,Chicago,team
21,502.31,Houston,ent
22,503.68,Phoenix,free
23,505.05,NYC,pro
24,506.42,LA,team
25,507.79,Chicago,ent
26,509.16,Houston,free
27,510.53,Phoenix,pro
28,511.9,NYC,team
29,513.27,LA,ent
30,514.64,Chicago,free
31,516.01,Houston,pro
32,517.38,Phoenix,team
33,518.75,NYC,ent
34,520.12,LA,free
35,521.49,Chicago,pro
36,522.86,Houston,team
37,524.23,Phoenix,ent
38,525.6,NYC,free
39,526.97,LA,pro
40,528.34,Chicago,team
41,529.71,Houston,ent
42,531.08,Phoenix,free
43,532.45,NYC,pro
44,533.82,LA,team
45,535.19,Chicago,ent
46,536.56,Houston,free
47,537.93,Phoenix,pro
48,539.3,NYC,team
49,540.67,LA,ent
50,542.04,Chicago,free
51,543.41,Houston,pro
52,544.78,Phoenix,team
53,546.15,NYC,ent
54,547.52,LA,free
55,548.89,Chicago,pro
56,550.26,Houston,team
57,551.63,Phoenix,ent
58,553.0,NYC,free
59,554.37,LA,pro
60,555.74,Chicago,team
61,557.11,Houston,ent
62,558.48,Phoenix,free
63,559.85,NYC,pro
64,561.22,LA,team
65,562.59,Chicago,ent
66,563.96,Houston,free
67,565.33,Phoenix,pro
68,566.7,NYC,team
69,568.07,LA,ent
70,569.44,Chicago,free
71,570.81,Houston,pro
72,572.18,Phoenix,team
73,573.55,NYC,ent
74,574.92,LA,free
75,576.29,Chicago,pro
76,577.66,Houston,team
77,579.03,Phoenix,ent
18,580.4,NYC,free
19,581.77,LA,pro
20,583.14,Chicago,team
21,584.51,Houston,ent
22,585.88,Phoenix,free
23,587.25,NYC,pro
24,588.62,LA,team
25,589.99,Chicago,ent
26,591.36,Houston,free
27,592.73,Phoenix,pro
28,594.1,NYC,team
29,595.47,LA,ent
30,596.84,Chicago,free
31,598.21,Houston,pro
32,599.58,Phoenix,team
33,600.95,NYC,ent
34,602.32,LA,free
35,603.69,Chicago,pro
36,605.06,Houston,team
37,606.43,Phoenix,ent
38,607.8,NYC,free
39,609.17,LA,pro
40,610.54,Chicago,team
41,611.91,Houston,ent
42,613.28,Phoenix,free
43,614.65,NYC,pro
44,616.02,LA,team
45,617.39,Chicago,ent
46,618.76,Houston,free
47,620.13,Phoenix,pro
48,621.5,NYC,team
49,622.87,LA,ent
50,624.24,Chicago,free
51,625.61,Houston,pro
52,626.98,Phoenix,team
53,628.35,NYC,ent
54,629.72,LA,free
55,631.09,Chicago,pro
56,632.46,Houston,team
57,633.83,Phoenix,ent
58,635.2,NYC,free
59,636.57,LA,pro
60,637.94,Chicago,team
61,639.31,Houston,ent
62,640.68,Phoenix,free
63,642.05,NYC,pro
64,643.42,LA,team
65,644.79,Chicago,ent
66,646.16,Houston,free
67,647.53,Phoenix,pro
68,648.9,NYC,team
69,650.27,LA,ent
70,651.64,Chicago,free
71,653.01,Houston,pro
72,654.38,Phoenix,team
73,655.75,NYC,ent
74,657.12,LA,free
75,658.49,Chicago,pro
76,659.86,Houston,team
77,661.23,Phoenix,ent
18,662.6,NYC,free
19,663.97,LA,pro
20,665.34,Chicago,team
21,666.71,Houston,ent
22,668.08,Phoenix,free
23,669.45,NYC,pro
24,670.82,LA,team
25,672.19,Chicago,ent
26,673.56,Houston,free
27,674.93,Phoenix,pro
28,676.3,NYC,team
29,677.67,LA,ent
30,679.04,Chicago,free
31,680.41,Houston,pro
32,681.78,Phoenix,team
33,683.15,NYC,ent
34,684.52,LA,free
35,685.89,Chicago,pro
36,687.26,Houston,team
37,688.63,Phoenix,ent
38,690.0,NYC,free
39,691.37,LA,pro
40,692.74,Chicago,team
41,694.11,Houston,ent
42,695.48,Phoenix,free
43,696.85,NYC,pro
44,698.22,LA,team
45,699.59,Chicago,ent
46,700.96,Houston,free
47,702.33,Phoenix,pro
48,703.7,NYC,team
49,705.07,LA,ent
50,706.44,Chicago,free
51,707.81,Houston,pro
52,709.18,Phoenix,team
53,710.55,NYC,ent
54,711.92,LA,free
55,713.29,Chicago,pro
56,714.66,Houston,team
57,716.03,Phoenix,ent
58,717.4,NYC,free
59,718.77,LA,pro
60,720.14,Chicago,team
61,721.51,Houston,ent
62,722.88,Phoenix,free
63,724.25,NYC,pro
64,725.62,LA,team
65,726.99,Chicago,ent
66,728.36,Houston,free
67,729.73,Phoenix,pro
68,731.1,NYC,team
69,732.47,LA,ent
70,733.84,Chicago,free
71,735.21,Houston,pro
72,736.58,Phoenix,team
73,737.95,NYC,ent
74,739.32,LA,free
75,740.69,Chicago,pro
76,742.06,Houston,team
77,743.43,Phoenix,ent
18,744.8,NYC,free
19,746.17,LA,pro
20,747.54,Chicago,team
21,748.91,Houston,ent
22,750.28,Phoenix,free
23,751.65,NYC,pro
24,753.02,LA,team
25,754.39,Chicago,ent
26,755.76,Houston,free
27,757.13,Phoenix,pro
28,758.5,NYC,team
29,759.87,LA,ent
30,761.24,Chicago,free
31,762.61,Houston,pro
32,763.98,Phoenix,team
33,765.35,NYC,ent
34,766.72,LA,free
35,768.09,Chicago,pro
36,769.46,Houston,team
37,770.83,Phoenix,ent
38,772.2,NYC,free
39,773.57,LA,pro
40,774.94,Chicago,team
41,776.31,Houston,ent
42,777.68,Phoenix,free
43,779.05,NYC,pro
44,780.42,LA,team
45,781.79,Chicago,ent
46,783.16,Houston,free
47,784.53,Phoenix,pro
48,785.9,NYC,team
49,787.27,LA,ent
50,788.64,Chicago,free
51,790.01,Houston,pro
52,791.38,Phoenix,team
53,792.75,NYC,ent
54,794.12,LA,free
55,795.49,Chicago,pro
56,796.86,Houston,team
57,798.23,Phoenix,ent
58,799.6,NYC,free
59,800.97,LA,pro
60,802.34,Chicago,team
61,803.71,Houston,ent
62,805.08,Phoenix,free
63,806.45,NYC,pro
64,807.82,LA,team
65,809.19,Chicago,ent
66,810.56,Houston,free
67,811.93,Phoenix,pro
68,813.3,NYC,team
69,814.67,LA,ent
70,816.04,Chicago,free
71,817.41,Houston,pro
72,818.78,Phoenix,team
73,820.15,NYC,ent
74,821.52,LA,free
75,822.89,Chicago,pro
76,824.26,Houston,team
77,825.63,Phoenix,ent
18,827.0,NYC,free
19,828.37,LA,pro
20,829.74,Chicago,team
21,831.11,Houston,ent
22,832.48,Phoenix,free
23,833.85,NYC,pro
24,835.22,LA,team
25,836.59,Chicago,ent
26,837.96,Houston,free
27,839.33,Phoenix,pro
28,840.7,NYC,team
29,842.07,LA,ent
30,843.44,Chicago,free
31,844.81,Houston,pro
32,846.18,Phoenix,team
33,847.55,NYC,ent
34,848.92,LA,free
35,850.29,Chicago,pro
36,851.66,Houston,team
37,853.03,Phoenix,ent
38,854.4,NYC,free
39,855.77,LA,pro
40,857.14,Chicago,team
41,858.51,Houston,ent
42,859.88,Phoenix,free
43,861.25,NYC,pro
44,862.62,LA,team
45,863.99,Chicago,ent
46,865.36,Houston,free
47,866.73,Phoenix,pro
48,868.1,NYC,team
49,869.47,LA,ent
50,870.84,Chicago,free
51,872.21,Houston,pro
52,873.58,Phoenix,team
53,874.95,NYC,ent
54,876.32,LA,free
55,877.69,Chicago,pro
56,879.06,Houston,team
57,880.43,Phoenix,ent
58,881.8,NYC,free
59,883.17,LA,pro
60,884.54,Chicago,team
61,885.91,Houston,ent
62,887.28,Phoenix,free
63,888.65,NYC,pro
64,890.02,LA,team
65,891.39,Chicago,ent
66,892.76,Houston,free
67,894.13,Phoenix,pro
68,895.5,NYC,team
69,896.87,LA,ent
70,898.24,Chicago,free
71,899.61,Houston,pro
72,900.98,Phoenix,team
73,902.35,NYC,ent
74,903.72,LA,free
75,905.09,Chicago,pro
76,906.46,Houston,team
77,907.83,Phoenix,ent
18,909.2,NYC,free
19,910.57,LA,pro
20,911.94,Chicago,team
21,913.31,Houston,ent
22,914.68,Phoenix,free
23,916.05,NYC,pro
24,917.42,LA,team
25,918.79,Chicago,ent
26,920.16,Houston,free
27,921.53,Phoenix,pro
28,922.9,NYC,team
29,924.27,LA,ent
30,925.64,Chicago,free
31,927.01,Houston,pro
32,928.38,Phoenix,team
33,929.75,NYC,ent
34,931.12,LA,free
35,932.49,Chicago,pro
36,933.86,Houston,team
37,935.23,Phoenix,ent
38,936.6,NYC,free
39,937.97,LA,pro
40,939.34,Chicago,team
41,940.71,Houston,ent
42,942.08,Phoenix,free
43,943.45,NYC,pro
44,944.82,LA,team
45,946.19,Chicago,ent
46,947.56,Houston,free
47,948.93,Phoenix,pro
48,950.3,NYC,team
49,951.67,LA,ent
50,953.04,Chicago,free
51,954.41,Houston,pro
52,955.78,Phoenix,team
53,957.15,NYC,ent
54,958.52,LA,free
55,959.89,Chicago,pro
56,961.26,Houston,team
57,962.63,Phoenix,ent
58,964.0,NYC,free
59,965.37,LA,pro
60,966.74,Chicago,team
61,968.11,Houston,ent
62,969.48,Phoenix,free
63,970.85,NYC,pro
64,972.22,LA,team
65,973.59,Chicago,ent
66,974.96,Houston,free
67,976.33,Phoenix,pro
68,977.7,NYC,team
69,979.07,LA,ent
70,980.44,Chicago,free
71,981.81,Houston,pro
72,983.18,Phoenix,team
73,984.55,NYC,ent
74,985.92,LA,free
75,987.29,Chicago,pro
76,988.66,Houston,team
77,990.03,Phoenix,ent
18,991.4,NYC,free
19,992.77,LA,pro
20,994.14,Chicago,team
21,995.51,Houston,ent
22,996.88,Phoenix,free
23,998.25,NYC,pro
24,999.62,LA,team
25,1000.99,Chicago,ent
26,1002.36,Houston,free
27,1003.73,Phoenix,pro
28,1005.1,NYC,team
29,1006.47,LA,ent
30,1007.84,Chicago,free
31,1009.21,Houston,pro
32,1010.58,Phoenix,team
33,1011.95,NYC,ent
34,1013.32,LA,free
35,1014.69,Chicago,pro
36,1016.06,Houston,team
37,1017.43,Phoenix,ent
38,1018.8,NYC,free
39,1020.17,LA,pro
40,1021.54,Chicago,team
41,1022.91,Houston,ent
42,1024.28,Phoenix,free
43,1025.65,NYC,pro
44,1027.02,LA,team
45,1028.39,Chicago,ent
46,1029.76,Houston,free
47,1031.13,Phoenix,pro
48,1032.5,NYC,team
49,1033.87,LA,ent
50,1035.24,Chicago,free
51,1036.61,Houston,pro
52,1037.98,Phoenix,team
53,1039.35,NYC,ent
54,1040.72,LA,free
55,1042.09,Chicago,pro
56,1043.46,Houston,team
57,1044.83,Phoenix,ent
58,1046.2,NYC,free
59,1047.57,LA,pro
60,1048.94,Chicago,team
61,1050.31,Houston,ent
62,1051.68,Phoenix,free
63,1053.05,NYC,pro
64,1054.42,LA,team
65,1055.79,Chicago,ent
66,1057.16,Houston,free
67,1058.53,Phoenix,pro
68,1059.9,NYC,team
69,1061.27,LA,ent
70,1062.64,Chicago,free
71,1064.01,Houston,pro
72,1065.38,Phoenix,team
73,1066.75,NYC,ent
74,1068.12,LA,free
75,1069.49,Chicago,pro
76,1070.86,Houston,team
77,1072.23,Phoenix,ent
18,1073.6,NYC,free
19,1074.97,LA,pro
20,1076.34,Chicago,team
21,1077.71,Houston,ent
22,1079.08,Phoenix,free
23,1080.45,NYC,pro
24,1081.82,LA,team
25,1083.19,Chicago,ent
26,1084.56,Houston,free
27,1085.93,Phoenix,pro
28,1087.3,NYC,team
29,1088.67,LA,ent
30,1090.04,Chicago,free
31,1091.41,Houston,pro
32,1092.78,Phoenix,team
33,1094.15,NYC,ent
34,1095.52,LA,free
35,1096.89,Chicago,pro
36,1098.26,Houston,team
37,1099.63,Phoenix,ent
38,1101.0,NYC,free
39,1102.37,LA,pro
40,1103.74,Chicago,team
41,1105.11,Houston,ent
42,1106.48,Phoenix,free
43,1107.85,NYC,pro
44,1109.22,LA,team
45,1110.59,Chicago,ent
46,1111.96,Houston,free
47,1113.33,Phoenix,pro
48,1114.7,NYC,team
49,1116.07,LA,ent
50,1117.44,Chicago,free
51,1118.81,Houston,pro
52,1120.18,Phoenix,team
53,1121.55,NYC,ent
54,1122.92,LA,free
55,1124.29,Chicago,pro
56,1125.66,Houston,team
57,1127.03,Phoenix,ent
58,1128.4,NYC,free
59,1129.77,LA,pro
60,1131.14,Chicago,team
61,1132.51,Houston,ent
62,1133.88,Phoenix,free
63,1135.25,NYC,pro
64,1136.62,LA,team
65,1137.99,Chicago,ent
66,1139.36,Houston,free
67,1140.73,Phoenix,pro
68,1142.1,NYC,team
69,1143.47,LA,ent
70,1144.84,Chicago,free
71,1146.21,Houston,pro
72,1147.58,Phoenix,team
73,1148.95,NYC,ent
74,1150.32,LA,free
75,1151.69,Chicago,pro
76,1153.06,Houston,team
77,1154.43,Phoenix,ent
18,1155.8,NYC,free
19,1157.17,LA,pro
20,1158.54,Chicago,team
21,1159.91,Houston,ent
22,1161.28,Phoenix,free
23,1162.65,NYC,pro
24,1164.02,LA,team
25,1165.39,Chicago,ent
26,1166.76,Houston,free
27,1168.13,Phoenix,pro
28,1169.5,NYC,team
29,1170.87,LA,ent
30,1172.24,Chicago,free
31,1173.61,Houston,pro
32,1174.98,Phoenix,team
33,1176.35,NYC,ent
34,1177.72,LA,free
35,1179.09,Chicago,pro
36,1180.46,Houston,team
37,1181.83,Phoenix,ent
38,1183.2,NYC,free
39,1184.57,LA,pro
40,1185.94,Chicago,team
41,1187.31,Houston,ent
42,1188.68,Phoenix,free
43,1190.05,NYC,pro
44,1191.42,LA,team
45,1192.79,Chicago,ent
46,1194.16,Houston,free
47,1195.53,Phoenix,pro
48,1196.9,NYC,team
49,1198.27,LA,ent
50,1199.64,Chicago,free
51,1201.01,Houston,pro
52,1202.38,Phoenix,team
53,1203.75,NYC,ent
54,1205.12,LA,free
55,1206.49,Chicago,pro
56,1207.86,Houston,team
57,1209.23,Phoenix,ent
58,1210.6,NYC,free
59,1211.97,LA,pro
60,1213.34,Chicago,team
61,1214.71,Houston,ent
62,1216.08,Phoenix,free
63,1217.45,NYC,pro
64,1218.82,LA,team
65,1220.19,Chicago,ent
66,1221.56,Houston,free
67,1222.93,Phoenix,pro
68,1224.3,NYC,team
69,1225.67,LA,ent
70,1227.04,Chicago,free
71,1228.41,Houston,pro
72,1229.78,Phoenix,team
73,1231.15,NYC,ent
74,1232.52,LA,free
75,1233.89,Chicago,pro
76,1235.26,Houston,team
77,1236.63,Phoenix,ent
18,1238.0,NYC,free
19,1239.37,LA,pro
20,1240.74,Chicago,team
21,1242.11,Houston,ent
22,1243.48,Phoenix,free
23,1244.85,NYC,pro
24,1246.22,LA,team
25,1247.59,Chicago,ent
26,1248.96,Houston,free
27,1250.33,Phoenix,pro
28,1251.7,NYC,team
29,1253.07,LA,ent
30,1254.44,Chicago,free
31,1255.81,Houston,pro
32,1257.18,Phoenix,team
33,1258.55,NYC,ent
34,1259.92,LA,free
35,1261.29,Chicago,pro
36,1262.66,Houston,team
37,1264.03,Phoenix,ent
38,1265.4,NYC,free
39,1266.77,LA,pro
40,1268.14,Chicago,team
41,1269.51,Houston,ent
42,1270.88,Phoenix,free
43,1272.25,NYC,pro
44,1273.62,LA,team
45,1274.99,Chicago,ent
46,1276.36,Houston,free
47,1277.73,Phoenix,pro
48,1279.1,NYC,team
49,1280.47,LA,ent
50,1281.84,Chicago,free
51,1283.21,Houston,pro
52,1284.58,Phoenix,team
53,1285.95,NYC,ent
54,1287.32,LA,free
55,1288.69,Chicago,pro
56,1290.06,Houston,team
57,1291.43,Phoenix,ent
58,1292.8,NYC,free
59,1294.17,LA,pro
60,1295.54,Chicago,team
61,1296.91,Houston,ent
62,1298.28,Phoenix,free
63,1299.65,NYC,pro
64,1301.02,LA,team
65,1302.39,Chicago,ent
66,1303.76,Houston,free
67,1305.13,Phoenix,pro
68,1306.5,NYC,team
69,1307.87,LA,ent
70,1309.24,Chicago,free
71,1310.61,Houston,pro
72,1311.98,Phoenix,team
73,1313.35,NYC,ent
74,1314.72,LA,free
75,1316.09,Chicago,pro
76,1317.46,Houston,team
77,1318.83,Phoenix,ent
18,1320.2,NYC,free
19,1321.57,LA,pro
20,1322.94,Chicago,team
21,1324.31,Houston,ent
22,1325.68,Phoenix,free
23,1327.05,NYC,pro
24,1328.42,LA,team
25,1329.79,Chicago,ent
26,1331.16,Houston,free
27,1332.53,Phoenix,pro
28,1333.9,NYC,team
29,1335.27,LA,ent
30,1336.64,Chicago,free
31,1338.01,Houston,pro
32,1339.38,Phoenix,team
33,1340.75,NYC,ent
34,1342.12,LA,free
35,1343.49,Chicago,pro
36,1344.86,Houston,team
37,1346.23,Phoenix,ent
38,1347.6,NYC,free
39,1348.97,LA,pro
40,1350.34,Chicago,team
41,1351.71,Houston,ent
42,1353.08,Phoenix,free
43,1354.45,NYC,pro
44,1355.82,LA,team
45,1357.19,Chicago,ent
18,5.0,NYC,free
19,6.37,LA,pro
20,7.74,Chicago,team
21,9.11,Houston,ent
22,10.48,Phoenix,free
23,11.85,NYC,pro
24,13.22,LA,team
25,14.59,Chicago,ent
26,15.96,Houston,free
27,17.33,Phoenix,pro
28,18.7,NYC,team
29,20.07,LA,ent
